Frame ID,Mean Entropy,Frame Type
417,0.005337559499165938,Non-Switch
4170,0.004455003653974238,Non-Switch
4171,0.004393352240386916,Non-Switch
4172,0.0044006037276268116,Non-Switch
4173,0.0043810712683201285,Non-Switch
4174,0.0043740297208395874,Non-Switch
4175,0.0043682041444452245,Non-Switch
4176,0.004391895090505192,Non-Switch
4177,0.004369268958904668,Non-Switch
4178,0.004361079292868172,Non-Switch
4179,0.004369537009989412,Non-Switch
418,0.005447427525356386,Non-Switch
4180,0.004362939527087857,Non-Switch
4181,0.004371891022523096,Non-Switch
4182,0.004379095483256897,Non-Switch
4183,0.004365269690464879,Non-Switch
4184,0.004368104045167965,Non-Switch
4185,0.004360101477445005,Non-Switch
4186,0.004358882147322677,Non-Switch
4187,0.004360040678890696,Non-Switch
4188,0.004357064236958479,Non-Switch
4189,0.004357130409970627,Non-Switch
419,0.005710202236115699,Non-Switch
4190,0.004361618418170193,Non-Switch
4191,0.004360726929976072,Non-Switch
4192,0.004363306669739014,Non-Switch
4193,0.004373135881320162,Non-Switch
4194,0.004363226052871423,Non-Switch
4195,0.00439086823315424,Non-Switch
4196,0.004381270123260189,Non-Switch
4197,0.004410742306437343,Non-Switch
4198,0.004405146824019233,Non-Switch
4199,0.004417357256326877,Non-Switch
42,0.004403793132450918,Non-Switch
420,0.005471160795271839,Non-Switch
4200,0.00445884672723307,Non-Switch
4201,0.004479822228469647,Non-Switch
4202,0.0045360185673499155,Non-Switch
4203,0.004484550407753915,Non-Switch
4204,0.0045517637133978515,Non-Switch
4205,0.004463363287239908,Non-Switch
4206,0.004585333248870366,Non-Switch
4207,0.00439556147846255,Non-Switch
4208,0.004583816644048793,Non-Switch
4209,0.004647446529928267,Non-Switch
421,0.0051671005071006176,Non-Switch
4210,0.004464876533025332,Non-Switch
4211,0.00445739192867665,Non-Switch
4212,0.0045409214165139655,Non-Switch
4213,0.004419952111752492,Non-Switch
4214,0.004454100073249979,Non-Switch
4215,0.00445848764626867,Non-Switch
4216,0.0044197767700654795,Non-Switch
4217,0.004534435117708964,Non-Switch
4218,0.004551815442554556,Non-Switch
4219,0.005184155005439692,Non-Switch
422,0.005442940524867664,Non-Switch
4220,0.004834988572139935,Non-Switch
4221,0.006127639063735692,Non-Switch
4222,0.006126547376987051,Non-Switch
4223,0.00441397705824947,Non-Switch
4224,0.004401418293893105,Non-Switch
4225,0.004397112681356465,Non-Switch
4226,0.004381734006152458,Non-Switch
4227,0.0043683378340839815,Non-Switch
4228,0.004372673677945968,Non-Switch
4229,0.004376119713131909,Non-Switch
423,0.004845545686854715,Non-Switch
4230,0.004372965914090989,Non-Switch
4231,0.004370221245653098,Non-Switch
4232,0.004382389690008872,Non-Switch
4233,0.004382543869768141,Non-Switch
4234,0.004397148958946882,Non-Switch
4235,0.004429829021646965,Non-Switch
4236,0.004518537135516218,Non-Switch
4237,0.004729720745956453,Non-Switch
4238,0.005058140092477809,Non-Switch
4239,0.0058788661592626395,Non-Switch
424,0.004917546290819153,Non-Switch
4240,0.005926989054757189,Non-Switch
4241,0.006915853691435153,Non-Switch
4242,0.010913122832909105,Non-Switch
4243,0.013773903745192422,Non-Switch
4244,0.007886680975796648,Non-Switch
4245,0.011087546831245491,Non-Switch
4246,0.0066697740621469,Non-Switch
4247,0.006583728992137101,Non-Switch
4248,0.005715170922388282,Non-Switch
4249,0.00591457472895526,Non-Switch
425,0.004825658177427013,Non-Switch
4250,0.006436143692636534,Non-Switch
4251,0.005384381104056108,Non-Switch
4252,0.0055953510797972245,Non-Switch
4253,0.005252223185783719,Non-Switch
4254,0.004737823077053058,Non-Switch
4255,0.00478632420001806,Non-Switch
4256,0.0048188158207901465,Non-Switch
4257,0.0048301233441807616,Non-Switch
4258,0.0046546251260837146,Non-Switch
4259,0.00464731552751843,Non-Switch
426,0.004868108668575625,Non-Switch
4260,0.004469874107008802,Non-Switch
4261,0.0045010657807909695,Non-Switch
4262,0.004468861021706063,Non-Switch
4263,0.004466380709413151,Non-Switch
4264,0.004609366144810369,Non-Switch
4265,0.004511925208759218,Non-Switch
4266,0.004553130505207149,Non-Switch
4267,0.004555854011717297,Non-Switch
4268,0.004605341347695841,Non-Switch
4269,0.004849035053606986,Non-Switch
427,0.00506933508815741,Non-Switch
4270,0.004558469357263426,Non-Switch
4271,0.0044826538959438144,Non-Switch
4272,0.004503489997180182,Non-Switch
4273,0.004510722673817639,Non-Switch
4274,0.004493336974514207,Non-Switch
4275,0.004455833335903206,Non-Switch
4276,0.004462728765311236,Non-Switch
4277,0.004441715306966167,Non-Switch
4278,0.004421684030791259,Non-Switch
4279,0.004413217916079645,Non-Switch
428,0.004857963707596408,Non-Switch
4280,0.004400553677988181,Non-Switch
4281,0.004427325196101005,Non-Switch
4282,0.0045355153837346954,Non-Switch
4283,0.00445789242506295,Non-Switch
4284,0.004520755442989456,Non-Switch
4285,0.005048396872222093,Non-Switch
4286,0.00883064739168374,Non-Switch
4287,0.034375731020723006,Non-Switch
4288,0.041177857153431745,Non-Switch
4289,0.04677399256816992,Non-Switch
429,0.005182845317244939,Non-Switch
4290,0.013590988103469686,Non-Switch
4291,0.009414441156423084,Non-Switch
4292,0.0050229578837498404,Non-Switch
4293,0.004735536917049596,Non-Switch
4294,0.005068697207192589,Non-Switch
4295,0.005132247148011701,Non-Switch
4296,0.004930751669634328,Non-Switch
4297,0.0049605328841372505,Non-Switch
4298,0.005552259012744027,Non-Switch
4299,0.0051786361090457944,Non-Switch
43,0.0045601999326877335,Non-Switch
430,0.004646577547276349,Non-Switch
4300,0.005214403125967419,Non-Switch
4301,0.0047531416255099865,Non-Switch
4302,0.004524847084923362,Non-Switch
4303,0.0045957412223801,Non-Switch
4304,0.004544849809290997,Non-Switch
4305,0.004542035272901194,Non-Switch
4306,0.004539701750488022,Non-Switch
4307,0.004673059516473072,Non-Switch
4308,0.004499758108017905,Non-Switch
4309,0.00445399459951488,Non-Switch
431,0.0046254599588106396,Non-Switch
4310,0.004418156371026881,Non-Switch
4311,0.008930770182196781,Non-Switch
4312,0.004531142926378678,Non-Switch
4313,0.004503440283445167,Non-Switch
4314,0.004514955059366216,Non-Switch
4315,0.00657974786249252,Non-Switch
4316,0.004724069839441873,Non-Switch
4317,0.004594340504305691,Non-Switch
4318,0.005699730105015506,Non-Switch
4319,0.004655397032590907,Non-Switch
432,0.006404014511864995,Non-Switch
4320,0.00450890812248959,Non-Switch
4321,0.004471386345083381,Non-Switch
4322,0.005527998038249462,Non-Switch
4323,0.004525405020827821,Non-Switch
4324,0.0044982223566902785,Non-Switch
4325,0.004524199126850092,Non-Switch
4326,0.004801007554739087,Non-Switch
4327,0.004650409535715886,Non-Switch
4328,0.004499937144644682,Non-Switch
4329,0.004653900246082617,Non-Switch
433,0.004875301708586515,Non-Switch
4330,0.004545049336038287,Non-Switch
4331,0.004440168806722862,Non-Switch
4332,0.004446548288178304,Non-Switch
4333,0.004462177883382691,Non-Switch
4334,0.004792385916653744,Non-Switch
4335,0.006623872833161739,Non-Switch
4336,0.004791808498339617,Non-Switch
4337,0.004979435188262256,Non-Switch
4338,0.005504081029056623,Non-Switch
4339,0.006474426627634257,Non-Switch
434,0.0046342938879806415,Non-Switch
4340,0.005074529501659251,Non-Switch
4341,0.005421030875677865,Non-Switch
4342,0.00988417078701382,Non-Switch
4343,0.0054860141172220385,Non-Switch
4344,0.006610433329526932,Non-Switch
4345,0.005102863643388899,Non-Switch
4346,0.005933010462959077,Non-Switch
4347,0.004934452319760413,Non-Switch
4348,0.005105879050140452,Non-Switch
4349,0.005232828446959172,Non-Switch
435,0.00464686306534907,Non-Switch
4350,0.005372822660665113,Non-Switch
4351,0.004846309531675148,Non-Switch
4352,0.008704326134625007,Non-Switch
4353,0.014127762080186032,Non-Switch
4354,0.02607664102261518,Non-Switch
4355,0.08233851066731937,Non-Switch
4356,0.03141431338539575,Non-Switch
4357,0.0978040720439888,Non-Switch
4358,0.05110683210822425,Non-Switch
4359,0.4027084268805844,Non-Switch
436,0.00452241413504016,Non-Switch
4360,0.3468444847815429,Non-Switch
4361,0.2799845739256115,Non-Switch
4362,0.22454362315636714,Non-Switch
4363,0.06268363464719848,Non-Switch
4364,0.02191371362354101,Non-Switch
4365,0.08387650851832276,Non-Switch
4366,0.020354719109373306,Non-Switch
4367,0.010812523059262813,Non-Switch
4368,0.007323547970606659,Non-Switch
4369,0.005398498125282302,Non-Switch
437,0.004575095914397034,Non-Switch
4370,0.005299758249952077,Non-Switch
4371,0.005417050417840513,Non-Switch
4372,0.005234955052745524,Non-Switch
4373,0.005177742605429984,Non-Switch
4374,0.004902878723568029,Non-Switch
4375,0.004615245801686741,Non-Switch
4376,0.004507470455017534,Non-Switch
4377,0.004541731951936879,Non-Switch
4378,0.006381471348457369,Non-Switch
4379,0.006884624060544494,Non-Switch
438,0.004610862259511429,Non-Switch
4380,0.007246046273139916,Non-Switch
4381,0.004593834633461551,Non-Switch
4382,0.004538047761087928,Non-Switch
4383,0.004690208739631567,Non-Switch
4384,0.0046295526084553906,Non-Switch
4385,0.004726116164264248,Non-Switch
4386,0.004871413288339664,Non-Switch
4387,0.005249717680719684,Non-Switch
4388,0.0053534329603947915,Non-Switch
4389,0.005741969312790304,Non-Switch
439,0.004632996292316027,Non-Switch
4390,0.006078359987998428,Non-Switch
4391,0.006837434977099551,Non-Switch
4392,0.006676839458784104,Non-Switch
4393,0.006380984960022897,Non-Switch
4394,0.0073568051157172545,Non-Switch
4395,0.0076410682525332,Non-Switch
4396,0.007878931679399372,Non-Switch
4397,0.007973533558096827,Non-Switch
4398,0.011061974489038097,Non-Switch
4399,0.014517246352582978,Non-Switch
44,0.00439366765388137,Non-Switch
440,0.004418335743557274,Non-Switch
4400,0.013901623704903875,Non-Switch
4401,0.010471484821638012,Non-Switch
4402,0.013940558964721864,Non-Switch
4403,0.017817719722399504,Non-Switch
4404,0.012906108848456808,Non-Switch
4405,0.07771923402225303,Non-Switch
4406,0.04369243430229931,Non-Switch
4407,0.028663160664121796,Non-Switch
4408,0.02258316549732571,Non-Switch
4409,0.01537926101991225,Non-Switch
441,0.004380523073620504,Non-Switch
4410,0.005642218703482645,Non-Switch
4411,0.004772427195659669,Non-Switch
4412,0.005347764250988618,Non-Switch
4413,0.005042545431249378,Non-Switch
4414,0.004640292790640327,Non-Switch
4415,0.004594476881173367,Non-Switch
4416,0.004622470080733823,Non-Switch
4417,0.004649903328968132,Non-Switch
4418,0.004573747933190174,Non-Switch
4419,0.004843854076249744,Non-Switch
442,0.00441611710018042,Non-Switch
4420,0.005022303543507886,Non-Switch
4421,0.005507550913399226,Non-Switch
4422,0.006197316894202637,Non-Switch
4423,0.008192267274090663,Non-Switch
4424,0.0056776780326929606,Non-Switch
4425,0.009944957248792604,Non-Switch
4426,0.007309649622633809,Non-Switch
4427,0.007570363228811688,Non-Switch
4428,0.006605832121809122,Non-Switch
4429,0.006412086947539869,Non-Switch
443,0.004380342357475651,Non-Switch
4430,0.005358124190281413,Non-Switch
4431,0.006119375163000288,Non-Switch
4432,0.0055521421182860185,Non-Switch
4433,0.005696121156576307,Non-Switch
4434,0.005918972379082401,Non-Switch
4435,0.00491017387827787,Non-Switch
4436,0.004876583852684842,Non-Switch
4437,0.005043235377274519,Non-Switch
4438,0.004901414183806775,Non-Switch
4439,0.004729165161377298,Non-Switch
444,0.0048198967586231085,Non-Switch
4440,0.004888252472461546,Non-Switch
4441,0.00465511453765072,Non-Switch
4442,0.004690757606138423,Non-Switch
4443,0.005192336273885815,Non-Switch
4444,0.004985658810440354,Non-Switch
4445,0.004525184332152789,Non-Switch
4446,0.004658754053318882,Non-Switch
4447,0.004678710087084037,Non-Switch
4448,0.00453967185506629,Non-Switch
4449,0.004496253961506575,Non-Switch
445,0.005329106820598923,Non-Switch
4450,0.004485585662695242,Non-Switch
4451,0.00453682036927884,Non-Switch
4452,0.004513679297436573,Non-Switch
4453,0.004512500947555271,Non-Switch
4454,0.004523798729741051,Non-Switch
4455,0.0046690273294790145,Non-Switch
4456,0.00471929597726597,Non-Switch
4457,0.004675409498163377,Non-Switch
4458,0.004774815806265695,Non-Switch
4459,0.004802435481006309,Non-Switch
446,0.004890902416080016,Non-Switch
4460,0.0047396305744051926,Non-Switch
4461,0.004757619892504719,Non-Switch
4462,0.004713453269787244,Non-Switch
4463,0.004731895721863361,Non-Switch
4464,0.004893062612227865,Non-Switch
4465,0.00481468756536221,Non-Switch
4466,0.004835559608285378,Non-Switch
4467,0.004734677003795282,Non-Switch
4468,0.004691548995055283,Non-Switch
4469,0.004724267686671088,Non-Switch
447,0.004391265271227129,Non-Switch
4470,0.004552984723038255,Non-Switch
4471,0.00446929433736937,Non-Switch
4472,0.004496603637169755,Non-Switch
4473,0.004456703662169583,Non-Switch
4474,0.004397814719911745,Non-Switch
4475,0.004411426206197415,Non-Switch
4476,0.00439781707123705,Non-Switch
4477,0.004415203442347712,Non-Switch
4478,0.004451704072764424,Non-Switch
4479,0.0044967601682543296,Non-Switch
448,0.0044186924731963685,Non-Switch
4480,0.004542233791937639,Non-Switch
4481,0.004561911697509602,Non-Switch
4482,0.00458169071006967,Non-Switch
4483,0.004498646267052366,Non-Switch
4484,0.0046021401862452105,Non-Switch
4485,0.004506326703208574,Non-Switch
4486,0.0044152581946369516,Non-Switch
4487,0.00439556080665532,Non-Switch
4488,0.004388130618692263,Non-Switch
4489,0.004393857439423826,Non-Switch
449,0.004421901696333757,Non-Switch
4490,0.004403248296787442,Non-Switch
4491,0.004412074836077915,Non-Switch
4492,0.004427986254415259,Non-Switch
4493,0.004381589567598022,Non-Switch
4494,0.004428905286705807,Non-Switch
4495,0.004425885513207259,Non-Switch
4496,0.004506888669956412,Non-Switch
4497,0.004441476815399541,Non-Switch
4498,0.0045048745918810735,Non-Switch
4499,0.004477042290152186,Non-Switch
45,0.004751843022134526,Non-Switch
450,0.0044399759980478706,Non-Switch
4500,0.004593526945750242,Non-Switch
4501,0.004599794235398285,Non-Switch
4502,0.004898504922597551,Non-Switch
4503,0.0045842741447723765,Non-Switch
4504,0.004511075372613353,Non-Switch
4505,0.004580766639224897,Non-Switch
4506,0.006500438331770027,Non-Switch
4507,0.008182374240822672,Non-Switch
4508,0.005086932070834656,Non-Switch
4509,0.0048737505056926,Non-Switch
451,0.005259750449891501,Non-Switch
4510,0.006540934871590379,Non-Switch
4511,0.005207054898486414,Non-Switch
4512,0.005345113971466533,Non-Switch
4513,0.005294039155003659,Non-Switch
4514,0.006160126317760785,Non-Switch
4515,0.005830733186659641,Non-Switch
4516,0.006501640194904377,Non-Switch
4517,0.008734685103345673,Non-Switch
4518,0.012227884515863643,Non-Switch
4519,0.02498792634915953,Non-Switch
452,0.004677647959853513,Non-Switch
4520,0.005929736746327614,Non-Switch
4521,0.005658235259651473,Non-Switch
4522,0.005270034810870928,Non-Switch
4523,0.005870125275393983,Non-Switch
4524,0.005860065633932969,Non-Switch
4525,0.005295084487053434,Non-Switch
4526,0.005206713620413608,Non-Switch
4527,0.004951247164605119,Non-Switch
4528,0.00478112441205838,Non-Switch
4529,0.005700837915137665,Non-Switch
453,0.0075154389569212976,Non-Switch
4530,0.0059000556311019515,Non-Switch
4531,0.0067442405345488066,Non-Switch
4532,0.0052857201660754,Non-Switch
4533,0.00946820051457677,Non-Switch
4534,0.007751550982339036,Non-Switch
4535,0.008646722023694415,Non-Switch
4536,0.012043163056306847,Non-Switch
4537,0.03750181398256464,Non-Switch
4538,0.012381399185975597,Non-Switch
4539,0.0760296065922249,Non-Switch
454,0.012042176843293307,Non-Switch
4540,0.4356455122779243,Non-Switch
4541,0.17251510914987989,Non-Switch
4542,0.11539705881183117,Non-Switch
4543,0.47151915844308395,Non-Switch
4544,0.4458790389478767,Non-Switch
4545,0.18382720351688706,Non-Switch
4546,0.49562132308295054,Non-Switch
4547,0.14877964376839986,Non-Switch
4548,0.36422055843098455,Non-Switch
4549,0.503069246756878,Non-Switch
455,0.00807694484500039,Non-Switch
4550,0.32831393459252195,Non-Switch
4551,0.13881341038463527,Non-Switch
4552,0.13530478157546744,Non-Switch
4553,0.1069186688385121,Non-Switch
4554,0.0444050363544626,Non-Switch
4555,0.08280682480007664,Non-Switch
4556,0.0721296527588501,Non-Switch
4557,0.07335300835009996,Non-Switch
4558,0.014461412453703259,Non-Switch
4559,0.04356920335849827,Non-Switch
456,0.005441950952817973,Non-Switch
4560,0.03947313824579039,Non-Switch
4561,0.2322889263314678,Non-Switch
4562,0.015307154606309098,Non-Switch
4563,0.013147493217015058,Non-Switch
4564,0.013781448140384569,Non-Switch
4565,0.01049671051131476,Non-Switch
4566,0.008357442502292561,Non-Switch
4567,0.006323599186442034,Non-Switch
4568,0.0065797646576732675,Non-Switch
4569,0.006851576519289637,Non-Switch
457,0.0065727328513975605,Non-Switch
4570,0.0062747332721511785,Non-Switch
4571,0.005654251442777972,Non-Switch
4572,0.006520808198788821,Non-Switch
4573,0.006328245405244249,Non-Switch
4574,0.010300606621861212,Non-Switch
4575,0.013662931939723195,Non-Switch
4576,0.017322506428155724,Non-Switch
4577,0.03049614906978869,Non-Switch
4578,0.015843995763748436,Non-Switch
4579,0.018655452589210083,Non-Switch
458,0.00496694528414696,Non-Switch
4580,0.026671628439419667,Non-Switch
4581,0.04228833838113722,Non-Switch
4582,0.03593210683030843,Non-Switch
4583,0.09512290551270033,Non-Switch
4584,0.059574666646346607,Non-Switch
4585,0.16100098891268733,Non-Switch
4586,0.29740575002524194,Non-Switch
4587,0.5067015633387633,Non-Switch
4588,0.4898147158375323,Non-Switch
4589,0.43717542694433714,Non-Switch
459,0.004525888722033373,Non-Switch
4590,0.5052643043255028,Non-Switch
4591,0.47923150544271303,Non-Switch
4592,0.43072590555433093,Non-Switch
4593,0.17033474534898824,Non-Switch
4594,0.08087798025161401,Non-Switch
4595,0.05338656426010973,Non-Switch
4596,0.06723829418566095,Non-Switch
4597,0.08145974381490449,Non-Switch
4598,0.18073929801630806,Non-Switch
4599,0.3049818867653877,Non-Switch
46,0.004840464472871118,Non-Switch
460,0.004408151817758722,Non-Switch
4600,0.34979033261250925,Non-Switch
4601,0.22628464652671407,Non-Switch
4602,0.25990822217280424,Non-Switch
4603,0.2946969587806586,Non-Switch
4604,0.11945279668014064,Non-Switch
4605,0.048768453872394556,Non-Switch
4606,0.04386598898208016,Non-Switch
4607,0.037699967555876714,Non-Switch
4608,0.03115140296957599,Non-Switch
4609,0.022203163112172034,Non-Switch
461,0.00442147644235721,Non-Switch
4610,0.014445215181389578,Non-Switch
4611,0.02133757308676506,Non-Switch
