Frame ID,Mean Entropy,Frame Type
14964.0,0.004354369282255603,Non-Switch
14965.0,0.0043543699540628325,Non-Switch
14966.0,0.004354372977195368,Non-Switch
14967.0,0.004354371969484522,Non-Switch
14968.0,0.0043543699540628325,Non-Switch
14969.0,0.004354378351653207,Non-Switch
1497.0,0.004360992293831896,Non-Switch
14970.0,0.004354387421050811,Non-Switch
14971.0,0.004354390108279731,Non-Switch
14972.0,0.004354387421050811,Non-Switch
14973.0,0.0043543914518941905,Non-Switch
14974.0,0.004354399177677335,Non-Switch
14975.0,0.004354399177677335,Non-Switch
14976.0,0.00435440220080987,Non-Switch
14977.0,0.004354403880327945,Non-Switch
14978.0,0.004354413621532778,Non-Switch
14979.0,0.004354414965147238,Non-Switch
1498.0,0.004357619821537633,Non-Switch
14980.0,0.004354410598400244,Non-Switch
14981.0,0.004354427729484607,Non-Switch
14982.0,0.004354427729484607,Non-Switch
14983.0,0.004354403208520714,Non-Switch
14984.0,0.004354395818641185,Non-Switch
14985.0,0.004354391115990576,Non-Switch
14986.0,0.00435439548273757,Non-Switch
14987.0,0.00435439682635203,Non-Switch
14988.0,0.004354385741532736,Non-Switch
14989.0,0.004354410598400244,Non-Switch
1499.0,0.004355663518884069,Non-Switch
14990.0,0.004354388092858041,Non-Switch
14991.0,0.0043543813747857416,Non-Switch
14992.0,0.004354393803219495,Non-Switch
14993.0,0.00435440421623156,Non-Switch
14994.0,0.004354374656713443,Non-Switch
14995.0,0.00435440018538818,Non-Switch
14996.0,0.004354378351653207,Non-Switch
14997.0,0.004354398505870105,Non-Switch
14998.0,0.004354403208520714,Non-Switch
14999.0,0.004354392795508651,Non-Switch
15.0,0.00435705281623557,Non-Switch
150.0,0.004354941997919121,Non-Switch
1500.0,0.004358232509731332,Non-Switch
15000.0,0.004354374992617057,Non-Switch
15001.0,0.004354374992617057,Non-Switch
15002.0,0.004354379359364052,Non-Switch
15003.0,0.004354421683219538,Non-Switch
15004.0,0.004354394139123111,Non-Switch
15005.0,0.004354386077436352,Non-Switch
15006.0,0.004354401864906255,Non-Switch
15007.0,0.004354380031171281,Non-Switch
15008.0,0.004354382718400202,Non-Switch
15009.0,0.004354381038882127,Non-Switch
1501.0,0.004362001348291255,Non-Switch
15010.0,0.004354391115990576,Non-Switch
15011.0,0.004354385405629121,Non-Switch
15012.0,0.004354384062014662,Non-Switch
15013.0,0.004354401529002639,Non-Switch
15014.0,0.0043544112702074735,Non-Switch
15015.0,0.004354427393580992,Non-Switch
15016.0,0.00435439346731588,Non-Switch
15017.0,0.004354391787797805,Non-Switch
15018.0,0.004354408918882169,Non-Switch
15019.0,0.004354394139123111,Non-Switch
1502.0,0.00436835731649365,Non-Switch
15020.0,0.004354395818641185,Non-Switch
15021.0,0.00435440018538818,Non-Switch
15022.0,0.00435440220080987,Non-Switch
15023.0,0.004354412949725548,Non-Switch
15024.0,0.004354404888038789,Non-Switch
15025.0,0.004354423698641228,Non-Switch
15026.0,0.004354423362737612,Non-Switch
15027.0,0.004354408247074939,Non-Switch
15028.0,0.004354411942014704,Non-Switch
15029.0,0.00435439816996649,Non-Switch
1503.0,0.004355623882257503,Non-Switch
15030.0,0.004354394475026726,Non-Switch
15031.0,0.004354408918882169,Non-Switch
15032.0,0.004354413285629163,Non-Switch
15033.0,0.004354411606111088,Non-Switch
15034.0,0.004354406567556864,Non-Switch
15035.0,0.004354392795508651,Non-Switch
15036.0,0.004354423362737612,Non-Switch
15037.0,0.004354407575267709,Non-Switch
15038.0,0.004354423362737612,Non-Switch
15039.0,0.004354423698641228,Non-Switch
1504.0,0.004373694153128236,Non-Switch
15040.0,0.0043544226909303825,Non-Switch
15041.0,0.004354413285629163,Non-Switch
15042.0,0.004354413957436394,Non-Switch
15043.0,0.004354408582978554,Non-Switch
15044.0,0.004354413285629163,Non-Switch
15045.0,0.004354399177677335,Non-Switch
15046.0,0.004354408247074939,Non-Switch
15047.0,0.004354418660087003,Non-Switch
15048.0,0.004354419667797848,Non-Switch
15049.0,0.004354407239364094,Non-Switch
1505.0,0.004360679567566362,Non-Switch
15050.0,0.004354395818641185,Non-Switch
15051.0,0.004354418995990618,Non-Switch
15052.0,0.004354441501532821,Non-Switch
15053.0,0.004354487184424456,Non-Switch
15054.0,0.004354530851894402,Non-Switch
15055.0,0.004354732058159767,Non-Switch
15056.0,0.004354609117436689,Non-Switch
15057.0,0.004354757922738119,Non-Switch
15058.0,0.004354605086593309,Non-Switch
15059.0,0.004361638572387091,Non-Switch
1506.0,0.004357723951658272,Non-Switch
15060.0,0.004366577363237942,Non-Switch
15061.0,0.004403354442329772,Non-Switch
15062.0,0.004418201718014902,Non-Switch
15063.0,0.004408297599927617,Non-Switch
15064.0,0.0043664315810690475,Non-Switch
15065.0,0.0043943082220751105,Non-Switch
15066.0,0.004383851878444821,Non-Switch
15067.0,0.00441187631704147,Non-Switch
15068.0,0.004372340461559921,Non-Switch
15069.0,0.004401556686182471,Non-Switch
1507.0,0.004355741112619126,Non-Switch
15070.0,0.004387507181582886,Non-Switch
15071.0,0.004367917618661658,Non-Switch
15072.0,0.004356100193583525,Non-Switch
15073.0,0.00436139571407347,Non-Switch
15074.0,0.004356128745390797,Non-Switch
15075.0,0.0043558502812939895,Non-Switch
15076.0,0.0043547313863525365,Non-Switch
15077.0,0.004358066909249153,Non-Switch
15078.0,0.00435580359069151,Non-Switch
15079.0,0.004354896986834715,Non-Switch
1508.0,0.004354602735268004,Non-Switch
15080.0,0.004356210369969234,Non-Switch
15081.0,0.004357067595994628,Non-Switch
15082.0,0.004356778718885757,Non-Switch
15083.0,0.004357252678886475,Non-Switch
15084.0,0.004357390735272226,Non-Switch
15085.0,0.004355393452377635,Non-Switch
15086.0,0.004354514392617268,Non-Switch
15087.0,0.004354428065388222,Non-Switch
15088.0,0.0043544159728580835,Non-Switch
15089.0,0.004354404888038789,Non-Switch
1509.0,0.004354365251412223,Non-Switch
15090.0,0.004354415636954468,Non-Switch
15091.0,0.004354416308761698,Non-Switch
15092.0,0.00435439682635203,Non-Switch
15093.0,0.004354384397918277,Non-Switch
15094.0,0.004354405895749635,Non-Switch
15095.0,0.004354385405629121,Non-Switch
15096.0,0.004354411942014704,Non-Switch
15097.0,0.0043551552967146245,Non-Switch
15098.0,0.0043551438759917155,Non-Switch
15099.0,0.004355500605630809,Non-Switch
151.0,0.004355156640329084,Non-Switch
1510.0,0.004354368610448373,Non-Switch
15100.0,0.004356239593583736,Non-Switch
15101.0,0.004358177421538477,Non-Switch
15102.0,0.004356267473583779,Non-Switch
15103.0,0.00435554595261883,Non-Switch
15104.0,0.004355416293823453,Non-Switch
15105.0,0.0043549309130998266,Non-Switch
15106.0,0.004354862052858758,Non-Switch
15107.0,0.004354666221051233,Non-Switch
15108.0,0.004354542944424541,Non-Switch
15109.0,0.004354502300087129,Non-Switch
1511.0,0.004354373313098982,Non-Switch
15110.0,0.004354494574303985,Non-Switch
15111.0,0.004354494574303985,Non-Switch
15112.0,0.004354468373822018,Non-Switch
15113.0,0.004354502635990745,Non-Switch
15114.0,0.004354519431171493,Non-Switch
15115.0,0.004354494574303985,Non-Switch
15116.0,0.004354504651412435,Non-Switch
15117.0,0.004354499276954595,Non-Switch
15118.0,0.004354508010448584,Non-Switch
15119.0,0.004354490879364221,Non-Switch
1512.0,0.004354385741532736,Non-Switch
15120.0,0.004354480802255771,Non-Switch
15121.0,0.004354478115026852,Non-Switch
15122.0,0.004354476099605162,Non-Switch
15123.0,0.004354465014785868,Non-Switch
15124.0,0.004354474755990702,Non-Switch
15125.0,0.004354472068761783,Non-Switch
15126.0,0.00435444687599066,Non-Switch
15127.0,0.00435444284514728,Non-Switch
15128.0,0.004354457624906339,Non-Switch
15129.0,0.004354510025870274,Non-Switch
1513.0,0.004354365587315838,Non-Switch
15130.0,0.004354542608520926,Non-Switch
15131.0,0.004354491887075066,Non-Switch
15132.0,0.004354488192135301,Non-Switch
15133.0,0.004354483153581077,Non-Switch
15134.0,0.004354484161291921,Non-Switch
15135.0,0.00435449759743652,Non-Switch
15136.0,0.004354502635990745,Non-Switch
15137.0,0.004354471732858168,Non-Switch
15138.0,0.004354454265870189,Non-Switch
15139.0,0.004354421683219538,Non-Switch
1514.0,0.004354399177677335,Non-Switch
15140.0,0.004354403880327945,Non-Switch
15141.0,0.004354395146833955,Non-Switch
15142.0,0.004354392459605036,Non-Switch
15143.0,0.004354401864906255,Non-Switch
15144.0,0.004354371969484522,Non-Switch
15145.0,0.004354363907797763,Non-Switch
15146.0,0.004354369618159218,Non-Switch
15147.0,0.004354380031171281,Non-Switch
15148.0,0.004354376672135132,Non-Switch
15149.0,0.00435439346731588,Non-Switch
1515.0,0.0043543830543038165,Non-Switch
15150.0,0.004354407239364094,Non-Switch
15151.0,0.004354435455267752,Non-Switch
15152.0,0.004354459976231644,Non-Switch
15153.0,0.004354452586352114,Non-Switch
15154.0,0.00435449222297868,Non-Switch
15155.0,0.004354455273581035,Non-Switch
15156.0,0.004354472068761783,Non-Switch
15157.0,0.004354473076472628,Non-Switch
15158.0,0.004354468373822018,Non-Switch
15159.0,0.0043544357911713665,Non-Switch
1516.0,0.004354385741532736,Non-Switch
15160.0,0.004354423362737612,Non-Switch
15161.0,0.004354428401291837,Non-Switch
15162.0,0.004354425042255687,Non-Switch
15163.0,0.004354416308761698,Non-Switch
15164.0,0.0043544159728580835,Non-Switch
15165.0,0.004354423026833997,Non-Switch
15166.0,0.004354432096231602,Non-Switch
15167.0,0.004354430080809912,Non-Switch
15168.0,0.0043544243704484575,Non-Switch
15169.0,0.004354403544424329,Non-Switch
1517.0,0.004354372977195368,Non-Switch
15170.0,0.004354402536713485,Non-Switch
15171.0,0.004354405895749635,Non-Switch
15172.0,0.004354395146833955,Non-Switch
15173.0,0.004354392459605036,Non-Switch
15174.0,0.004354384062014662,Non-Switch
15175.0,0.0043543830543038165,Non-Switch
15176.0,0.0043543847338218915,Non-Switch
15177.0,0.004354397834062875,Non-Switch
15178.0,0.004354389100568886,Non-Switch
15179.0,0.004354392123701421,Non-Switch
1518.0,0.004354373313098982,Non-Switch
15180.0,0.004354384062014662,Non-Switch
15181.0,0.0043543830543038165,Non-Switch
15182.0,0.004354388092858041,Non-Switch
15183.0,0.004354390780086961,Non-Switch
15184.0,0.004354378351653207,Non-Switch
15185.0,0.004354369618159218,Non-Switch
15186.0,0.004354374320809828,Non-Switch
15187.0,0.004354370289966448,Non-Switch
15188.0,0.004354392795508651,Non-Switch
15189.0,0.004354389100568886,Non-Switch
1519.0,0.004354379359364052,Non-Switch
15190.0,0.004354424034544843,Non-Switch
15191.0,0.0043544539299665746,Non-Switch
15192.0,0.004354427729484607,Non-Switch
15193.0,0.0043544425092436655,Non-Switch
15194.0,0.004354435455267752,Non-Switch
15195.0,0.004354434447556906,Non-Switch
15196.0,0.004354418324183388,Non-Switch
15197.0,0.004354446540087045,Non-Switch
15198.0,0.0043545016282799,Non-Switch
15199.0,0.004354538577677546,Non-Switch
152.0,0.004355239272618366,Non-Switch
1520.0,0.00435444620418343,Non-Switch
15200.0,0.004354784459123701,Non-Switch
15201.0,0.004354637333340346,Non-Switch
15202.0,0.0043546010557499295,Non-Switch
15203.0,0.004355095169967545,Non-Switch
15204.0,0.0043551223781603575,Non-Switch
15205.0,0.00435504747165422,Non-Switch
15206.0,0.0043548946355094105,Non-Switch
15207.0,0.004354885230208191,Non-Switch
15208.0,0.004355028661051782,Non-Switch
15209.0,0.004354824095750267,Non-Switch
1521.0,0.0043543864133399664,Non-Switch
15210.0,0.004354906728039549,Non-Switch
15211.0,0.004354859365629839,Non-Switch
15212.0,0.004355210720811094,Non-Switch
15213.0,0.0043553732981607375,Non-Switch
15214.0,0.004355788810932451,Non-Switch
15215.0,0.0043557972085228255,Non-Switch
15216.0,0.0043552396085219805,Non-Switch
15217.0,0.004355269839847328,Non-Switch
15218.0,0.004355880512619337,Non-Switch
15219.0,0.004356387727077936,Non-Switch
1522.0,0.004354374656713443,Non-Switch
15220.0,0.004356029653824382,Non-Switch
15221.0,0.004356075336716017,Non-Switch
15222.0,0.0043558549839445996,Non-Switch
15223.0,0.004355420324666833,Non-Switch
15224.0,0.004355549647558595,Non-Switch
15225.0,0.00435515092996763,Non-Switch
15226.0,0.004356459610451539,Non-Switch
15227.0,0.0043554508918957945,Non-Switch
15228.0,0.004355189894786966,Non-Switch
15229.0,0.004355325599847412,Non-Switch
1523.0,0.004354398505870105,Non-Switch
15230.0,0.004564224729802261,Non-Switch
15231.0,0.00436345245190791,Non-Switch
15232.0,0.004356605392620434,Non-Switch
15233.0,0.0043599691314207085,Non-Switch
15234.0,0.004356032676956917,Non-Switch
15235.0,0.004358034998405732,Non-Switch
15236.0,0.004359735342504691,Non-Switch
15237.0,0.0043592778417811074,Non-Switch
15238.0,0.004384304004710566,Non-Switch
15239.0,0.004355889246113326,Non-Switch
1524.0,0.004354389436472501,Non-Switch
15240.0,0.004355826432137327,Non-Switch
15241.0,0.004355384047076416,Non-Switch
15242.0,0.00435534911310046,Non-Switch
15243.0,0.004355093154545855,Non-Switch
15244.0,0.004355132119365192,Non-Switch
15245.0,0.004354907735750394,Non-Switch
15246.0,0.004355182169003821,Non-Switch
15247.0,0.004354809651894824,Non-Switch
15248.0,0.0043545728398462725,Non-Switch
15249.0,0.004354475763701547,Non-Switch
1525.0,0.004354564106352284,Non-Switch
15250.0,0.004354436798882211,Non-Switch
15251.0,0.004354384062014662,Non-Switch
15252.0,0.004354389100568886,Non-Switch
15253.0,0.004354379023460437,Non-Switch
15254.0,0.0043543847338218915,Non-Switch
15255.0,0.0043543830543038165,Non-Switch
15256.0,0.004354385741532736,Non-Switch
15257.0,0.00435440018538818,Non-Switch
15258.0,0.004354399177677335,Non-Switch
15259.0,0.004354393131412265,Non-Switch
1526.0,0.0043545399212920055,Non-Switch
15260.0,0.00435439816996649,Non-Switch
15261.0,0.004354409254785784,Non-Switch
15262.0,0.00435439951358095,Non-Switch
15263.0,0.0043544011930990245,Non-Switch
15264.0,0.00435440018538818,Non-Switch
15265.0,0.00435439951358095,Non-Switch
15266.0,0.00435440421623156,Non-Switch
15267.0,0.004354409254785784,Non-Switch
15268.0,0.004354401864906255,Non-Switch
15269.0,0.00435440085719541,Non-Switch
1527.0,0.00435474784562967,Non-Switch
15270.0,0.004354393803219495,Non-Switch
15271.0,0.004354397162255645,Non-Switch
15272.0,0.00435439951358095,Non-Switch
15273.0,0.00435439884177372,Non-Switch
15274.0,0.00435439548273757,Non-Switch
15275.0,0.00435439548273757,Non-Switch
15276.0,0.004354392795508651,Non-Switch
15277.0,0.004354393803219495,Non-Switch
15278.0,0.004354414629243623,Non-Switch
15279.0,0.004354419667797848,Non-Switch
1528.0,0.004354387756954426,Non-Switch
15280.0,0.004354414629243623,Non-Switch
15281.0,0.004354413285629163,Non-Switch
15282.0,0.004354418995990618,Non-Switch
15283.0,0.004354427393580992,Non-Switch
15284.0,0.004354420339605078,Non-Switch
15285.0,0.004354439822014746,Non-Switch
15286.0,0.004354441837436436,Non-Switch
15287.0,0.004354447883701505,Non-Switch
15288.0,0.004354445868279815,Non-Switch
15289.0,0.004354410934303859,Non-Switch
1529.0,0.004354470053340093,Non-Switch
15290.0,0.004354402536713485,Non-Switch
15291.0,0.004354405223942404,Non-Switch
15292.0,0.004354405895749635,Non-Switch
15293.0,0.004354397162255645,Non-Switch
15294.0,0.004354402536713485,Non-Switch
15295.0,0.00435439951358095,Non-Switch
15296.0,0.00435439884177372,Non-Switch
15297.0,0.004354416980568928,Non-Switch
15298.0,0.004354445868279815,Non-Switch
15299.0,0.004354440157918361,Non-Switch
153.0,0.004355212400329169,Non-Switch
1530.0,0.004354488192135301,Non-Switch
15300.0,0.004354444524665355,Non-Switch
15301.0,0.004354431424424371,Non-Switch
15302.0,0.0043544408297255905,Non-Switch
15303.0,0.004354447883701505,Non-Switch
15304.0,0.004354442173340051,Non-Switch
15305.0,0.004354996750208361,Non-Switch
15306.0,0.004356141845631781,Non-Switch
15307.0,0.004356281581535607,Non-Switch
15308.0,0.004356083062499161,Non-Switch
15309.0,0.0043557857877999165,Non-Switch
1531.0,0.004354459976231644,Non-Switch
15310.0,0.004355553342498359,Non-Switch
15311.0,0.004355792169968601,Non-Switch
15312.0,0.0043565761690059325,Non-Switch
15313.0,0.004355742792137201,Non-Switch
15314.0,0.004354962823943248,Non-Switch
15315.0,0.004356426355993657,Non-Switch
15316.0,0.0043551704123772975,Non-Switch
15317.0,0.004354808980087594,Non-Switch
15318.0,0.0043550730003289575,Non-Switch
15319.0,0.004354526821051022,Non-Switch
1532.0,0.004354501292376285,Non-Switch
15320.0,0.004354434783460521,Non-Switch
15321.0,0.004354529844183557,Non-Switch
15322.0,0.004354436462978596,Non-Switch
15323.0,0.004355064266834969,Non-Switch
15324.0,0.0043544341116532916,Non-Switch
15325.0,0.00435444687599066,Non-Switch
15326.0,0.004354458296713569,Non-Switch
15327.0,0.0043544243704484575,Non-Switch
15328.0,0.004354397162255645,Non-Switch
15329.0,0.00435439548273757,Non-Switch
1533.0,0.004354582916954721,Non-Switch
15330.0,0.00435439951358095,Non-Switch
15331.0,0.00435439884177372,Non-Switch
15332.0,0.00435440421623156,Non-Switch
15333.0,0.004354407575267709,Non-Switch
15334.0,0.00435439951358095,Non-Switch
15335.0,0.004354417316472543,Non-Switch
15336.0,0.00435439548273757,Non-Switch
15337.0,0.004354478115026852,Non-Switch
15338.0,0.004354432096231602,Non-Switch
15339.0,0.004354402536713485,Non-Switch
1534.0,0.0043550447844253005,Non-Switch
15340.0,0.004354432432135217,Non-Switch
15341.0,0.004354427393580992,Non-Switch
15342.0,0.004354408247074939,Non-Switch
15343.0,0.004354412277918319,Non-Switch
15344.0,0.004354432768038831,Non-Switch
15345.0,0.0043543961545448005,Non-Switch
15346.0,0.0043543864133399664,Non-Switch
15347.0,0.004354427393580992,Non-Switch
15348.0,0.0043543961545448005,Non-Switch
15349.0,0.004354366930930298,Non-Switch
1535.0,0.004354561755026978,Non-Switch
15350.0,0.004354360548761614,Non-Switch
15351.0,0.004354372977195368,Non-Switch
15352.0,0.004354374656713443,Non-Switch
15353.0,0.0043543847338218915,Non-Switch
15354.0,0.004354398505870105,Non-Switch
15355.0,0.004354388092858041,Non-Switch
15356.0,0.004354400521291795,Non-Switch
15357.0,0.0043544095906893985,Non-Switch
15358.0,0.004354418324183388,Non-Switch
15359.0,0.004354398505870105,Non-Switch
1536.0,0.0043544556094846495,Non-Switch
15360.0,0.0043543830543038165,Non-Switch
15361.0,0.004354374992617057,Non-Switch
15362.0,0.004354378351653207,Non-Switch
15363.0,0.004354381710689356,Non-Switch
15364.0,0.004354389436472501,Non-Switch
15365.0,0.004354382382496587,Non-Switch
15366.0,0.004354381710689356,Non-Switch
15367.0,0.004354378351653207,Non-Switch
15368.0,0.004354371297677293,Non-Switch
15369.0,0.004354371297677293,Non-Switch
1537.0,0.004354439150207516,Non-Switch
15370.0,0.004354592322255941,Non-Switch
15371.0,0.004354543952135385,Non-Switch
15372.0,0.004354700147316344,Non-Switch
15373.0,0.004354683688039211,Non-Switch
15374.0,0.004354963495750479,Non-Switch
15375.0,0.004354562426834209,Non-Switch
15376.0,0.004354566457677588,Non-Switch
15377.0,0.004354581909243877,Non-Switch
15378.0,0.00435449222297868,Non-Switch
15379.0,0.004354385741532736,Non-Switch
1538.0,0.0043544294090026815,Non-Switch
15380.0,0.004354383726111046,Non-Switch
15381.0,0.004354385741532736,Non-Switch
15382.0,0.004354391115990576,Non-Switch
